,,,,,,Field water Temperature,10,,,20081117-1,,UDOGM-0003,Deg. C
,,,,,,pH (fld),7.81,,,20081117-1,,UDOGM-0003,pH units
,,,,,,Sp. Conductivity (fld),2047,,,20081117-1,,UDOGM-0003,umhos/cm
,,,,,,Flow,0.00001,,,20081117-1,,UDOGM-0003,GPM
,,,,,,ca,6,,,L42977-02,,UDOGM-0003,Deg. C
,,,,,,mg,8.55,,,L42977-02,,UDOGM-0003,pH units
,,,,,,so4,2330,,,L42977-02,,UDOGM-0003,umhos/cm
,,,,,,k,119,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,cl,0.02,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,hco3,139,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,co3,0.039,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Dissolved Potassium,2,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Dissolved Sodium,212,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Bicarbonate as HCO3,464,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Carbonate as CO3,2,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Chloride,53,,,L42977-02,,UDOGM-0003,mg/l
,,,,,,Sulfate,870,,,L42977-02,,UDOGM-0003,mg/l
