OBJECTID,OrgId,OrgName,SampleId,SampType,SampMedia,SampMediaSub,SampleDate,SampleTime,SampDepth,SampDepthU,SampDepthRef,ProjectId,StationId,SampComment,SampMeth,SampContext,SampMethName,SampEquip,DetectCond,Param,SampFrac,ResultValue,Unit,QualCode,ResultStatus,ResultComment,USGSPCode,AnalytMethId,AnalytContext,AnalytMeth,MethodDescript,LabName,AnalysisDate,LabComments,LimitType,MDL,MDLUnit,Lat_X,Lon_Y,SampDate,ParamSht
21,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,28,%,,Historical,,932,,,,,,,,,,,,,,
22,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,1.1,None,,Historical,,931,,,,,,,,,,,,,,
23,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,106,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
24,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,129,mg/l,,Historical,,440,,,,,,,,,,,,,,
25,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,15,mg/l,,Historical,,940,,,,,,,,,,,,,,
26,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Silica,Dissolved,17,mg/l,,Historical,,955,,,,,,,,,,,,,,
27,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,121,mg/l,,Historical,,945,,,,,,,,,,,,,,
28,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,315,mg/l,,Historical,,70301,,,,,,,,,,,,,,
29,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.43,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
30,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,62400,tons/day,,Historical,,70302,,,,,,,,,,,,,,
31,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0,mg/l,,Historical,,71851,,,,,,,,,,,,,,
32,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0,mg/l as N,,Historical,,618,,,,,,,,,,,,,,
33,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Iron,Dissolved,340,ug/l,,Historical,,1046,,,,,,,,,,,,,,
34,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,73200,ft3/s,,Historical,,60,,,,,,,,,,,,,,
