OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRA10,IDUSRA10,,"IDUSRA10 is an irrigation return flow monitoring station on A-10 Coulee located on private property within the Twin Falls Irrigation Tract which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. This coulee is a tributary of the Snake River that only flows during the irrigation season (April-October). Water stage at a 4 ft weir is automatically recorded by a data logger operated by the Idaho Department of Water Resources (IDWR). Weekly during the irrigation season, the ARS manually collects a water quality sample, records the gage height, and records the water and air temperature.  The actual drainage area may vary due to the area encompassing the irrigation supply and irrigation return flow paths that may not correspond with the DEM.",17040212,2774,ha,,,42.5661737512,-114.323546838,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRCD,IDUSRCD,,"IDUSRCD is an irrigation return flow monitoring station on Cedar Draw, a tributary of the Snake River that receives seasonal irrigation return flow and continuous flow from subsurface drainage within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed.  Water stage at a rated section is automatically recorded by a data logger operated by the Idaho Department of Water Resources (IDWR).  The ARS automatically collects time-composite (5 h interval) water quality samples weekly during the irrigation season, and manually collects water quality samples weekly during the winter. Water and air temperatures and gage height are manually recorded weekly all year.  The actual drainage area may vary due to the area encompassing the irrigation supply and irrigation return flow paths that may not correspond with the DEM.",17040212,10907,ha,,,42.653701039,-114.654130551,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRDC,IDUSRDC,,"IDUSRDC is an irrigation return flow monitoring station on Deep Creek, a tributary of the Snake River that receives seasonal irrigation return flow and continuous flow from subsurface drainage within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC) in the Upper Snake Rock watershed. Water stage at a rated section is automatically recorded by a data logger operated by the ARS. The ARS automatically collects time-composite (5 h interval) water quality samples weekly during the irrigation season, and manually collects water quality samples weekly during the winter. Water and air temperatures and gage height are manually recorded weekly all year.  The actual drainage area may vary due to the area encompassing the irrigation supply and irrigation return flow paths that may not correspond with the DEM.",17040212,17345,ha,,,42.65804461,-114.810412227,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSREC,IDUSREC,,IDUSREC is a sub-basin monitoring station at E Coulee just below the confluence of E2 and F1 and is located within the Twin Falls Irrigation Tract in the Upper Snake Rock watershed. Water stage in a weir (2005) or flume (2006 to present) is automatically recorded by a data logger operated by the ARS.  The data logger controls a water sampler to collect flow-composite water quality samples from April-October. Air and water temperature are manually recorded weekly when water samples are collected.,17040212,604,ha,,,42.5813126552,-114.660120494,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSREP,IDUSREP,,"IDUSREP is an irrigation return flow monitoring station on East Perrine Coulee located on private property within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. This coulee is a tributary of the Snake River that seasonally contains precipitation runoff and irrigation return flow, and continuous flow from subsurface drainage within the TFCC. Water stage at a rated section is automatically recorded by a data logger operated by the Idaho Department of Water Resources (IDWR). Weekly the ARS manually collects a water quality sample, records the gage height, and records the water and air temperature all year.  The actual drainage area may vary due to the area encompassing the irrigation supply and irrigation return flow paths that may not correspond with the DEM.",17040212,3174,ha,,,42.5914272368,-114.434187569,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRIC,IDUSRIC,,"IDUSRIC is an irrigation return flow monitoring station on I Coulee located on private property within the Twin Falls Irrigation Tract (TFIT) which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. This coulee is a tributary of the Snake River that seasonally contains precipitation runoff and irrigation return flow, and continuous flow from subsurface drainage within the TFCC. Water stage at a 7 ft weir is automatically recorded by a data logger operated by the Idaho Department of Water Resources (IDWR).  Weekly the ARS manually collects a water quality sample, records the gage height, and records the water and air temperature all year.  The actual drainage area may vary due to the area encompassing the irrigation supply and irrigation return flow paths that may not correspond with the DEM.",17040212,2307,ha,,,42.6615333337,-114.6907,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL10P,IDUSRL10P,,"IDUSRL10P is an irrigation return flow monitoring station on Lateral 10 (also the end of the Low Line Canal) near a hydro-power plant located on private property within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. Lateral 10 is a tributary to Salmon Falls Creek that seasonally contains precipitation runoff and irrigation return flow, and continuous flow from subsurface drainage within the TFCC. Flow is diverted to a power plant when the water is not being used for irrigation. Flow rate is calculated from the electrical output of the power plant. Weekly the ARS manually collects a water quality sample and records water and air temperature when water is flowing.  This lateral is an irrigation water supply line and does not correspond with a drainage area.",17040213,,,,,42.6473091009,-114.88124748,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL10S,IDUSRL10S,,"IDUSRL10S is an irrigation return flow monitoring station at the end of Lateral 10 (also the end of the Low Line Canal) located on private property within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. Lateral 10 is a tributary to Salmon Falls Creek that flows when excess irrigation water is present that is not diverted to the power plant at IDURSL10P. Weekly during the irrigation season (April-October), the ARS manually measures stream flow over a 6 ft TFCC structure with a weir stick, manually collects a water quality sample, and records the water and air temperature.  This lateral is an irrigation water supply line and does not correspond with a drainage area.",17040212,,,,,42.6644614768,-114.872992205,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL16,IDUSRL16,,Lateral 16 is along 3500 N. on the north side of the road near Kimberly.  This irrigation lateral supplies water for PC1 subbasin.  Water samples are collected manually weekly from May to October.  Water and air temperatures are also collected manually weekly. No flow measurement.,17040212,,,,,42.5043642906,-114.34883293,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL16A,IDUSRL16A,,Lateral 16A is sampled at the intersection with 36oo E.  near Kimberly.  This irrigation lateral supplies water for PC1 sub-basin.  Water samples are collected manually weekly from May to October.  Water and air temperatures are also collected manually weekly. No flow measurement.,17040212,,,,,42.5209491655,-114.345019168,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL18,IDUSRL18,,Lateral 18 is sampled at the intersection with 3400 E near Kimberly.  This irrigation lateral supplies water for PC2 sub-basin. Water samples are collected manually weekly from May to October.  Water and air temperatures are collected manually weekly. No flow measurement.,17040212,,,,,42.5109610082,-114.384374934,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL19,IDUSRL19,,Lateral 19 is sampled at the intersection with 3450 E. near Kimberly.  This irrigation lateral supplies water for PC2 sub-basin.  Water samples are collected manually weekly from May to October.  Water and air temperatures are also collected manually weekly. No flow measurement.,17040212,,,,,42.5300875917,-114.374450174,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
ARS,USDA Agricultural Research Service,ARS-IDUSR-IDUSRL26,IDUSRL26,,"IDUSRL26 is an irrigation return flow monitoring station on Lateral 26 located on private property within the Twin Falls Irrigation Tract, which is managed by the Twin Falls Canal Company (TFCC), in the Upper Snake Rock watershed. This lateral is a tributary of the Snake River that only flows during the irrigation season (April-October). Weekly during the irrigation season, the ARS manually measures stream flow over a 5 ft TFCC structure with a weir stick, manually collects a water quality sample, and records the water and air temperature.  This lateral is an irrigation water supply line and does not correspond with a drainage area.",17040212,,,,,42.5774312688,-114.401156832,,,,,NAD83,,,,,,,US,16,83,,,,,,,,
