Sample Id,Sample Date,Project Id,Station Id,Parameter,Result Measure Value,abb,Result Sample Fraction,Result Measure Unit
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Bicarbonate,188,HCO3,Total,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Calcium,66,Ca,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Chloride,57,Cl,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Magnesium,27,Mg,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Nitrate,0.8,NO3,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Potassium,7.4,K,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Sodium,109,Na,Dissolved,mg/l
nwisaz.01.92600003,3/26/1926,USGS,USGS-09380000,Sulfate,273,SO4,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Bicarbonate,129,HCO3,Total,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Calcium,49,Ca,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Chloride,15,Cl,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Magnesium,13,Mg,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Nitrate,0,NO3,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Potassium,3.7,K,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Sodium,32,Na,Dissolved,mg/l
nwisaz.01.92600004,5/24/1926,USGS,USGS-09380000,Sulfate,121,SO4,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Bicarbonate,122,HCO3,Total,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Calcium,38,Ca,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Chloride,13,Cl,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Magnesium,13,Mg,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Nitrate,0,NO3,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Potassium,5,K,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Sodium,23,Na,Dissolved,mg/l
nwisaz.01.92600005,6/1/1926,USGS,USGS-09380000,Sulfate,76,SO4,Dissolved,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Bicarbonate,139,HCO3,Total,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Calcium,46,Ca,Dissolved,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Chloride,12,Cl,Dissolved,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Magnesium,10,Mg,Dissolved,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Nitrate,0.5,NO3,Dissolved,mg/l
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Sodium plus potassium,25,NaK,Dissolved,mg/l as Na
nwisaz.01.92600006,6/7/1926,USGS,USGS-09380000,Sulfate,76,SO4,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Bicarbonate,113,HCO3,Total,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Calcium,36,Ca,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Chloride,12,Cl,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Magnesium,8.9,Mg,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Nitrate,0.3,NO3,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Potassium,0.6,K,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Sodium,26,Na,Dissolved,mg/l
nwisaz.01.92600007,6/13/1926,USGS,USGS-09380000,Sulfate,75,SO4,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Bicarbonate,112,HCO3,Total,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Calcium,39,Ca,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Chloride,13,Cl,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Magnesium,10,Mg,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Nitrate,0.3,NO3,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Potassium,1.6,K,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Sodium,31,Na,Dissolved,mg/l
nwisaz.01.92600008,6/20/1926,USGS,USGS-09380000,Sulfate,86,SO4,Dissolved,mg/l
