OBJECTID,OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,SampMediaSub,ActivityStartDate,SampleTime,SampDepth,SampDepthU,SampDepthRef,ProjectId,StationId,SampComment,SampMeth,SampContext,SampMethName,SampEquip,ResultDetectionConditionText,CharacteristicName,SampFrac,ResultMeasureValue,ResultMeasure/MeasureUnitCode,QualCode,ResultStatus,ResultComment,USGSPCode,AnalytMethId,AnalytContext,AnalytMeth,MethodDescript,LabName,AnalysisDate,LabComments,LimitType,MDL,MDLUnit,Lat_X,Lon_Y,SampDate,ParamSht
1,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,15100,ft3/s,,Historical,,60,,,,,,,,,,,,,,
2,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Iron,Dissolved,210,ug/l,,Historical,,1046,,,,,,,,,,,,,,
3,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,120,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
4,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,66,mg/l,,Historical,,915,,,,,,,,,,,,,,
5,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,27,mg/l,,Historical,,925,,,,,,,,,,,,,,
6,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,7.4,mg/l,,Historical,,935,,,,,,,,,,,,,,
7,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,2.9,None,,Historical,,931,,,,,,,,,,,,,,
8,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,45,%,,Historical,,932,,,,,,,,,,,,,,
9,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,109,mg/l,,Historical,,930,,,,,,,,,,,,,,
10,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,154,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
11,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,188,mg/l,,Historical,,440,,,,,,,,,,,,,,
12,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,57,mg/l,,Historical,,940,,,,,,,,,,,,,,
13,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Silica,Dissolved,12,mg/l,,Historical,,955,,,,,,,,,,,,,,
14,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,273,mg/l,,Historical,,945,,,,,,,,,,,,,,
15,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,645,mg/l,,Historical,,70301,,,,,,,,,,,,,,
16,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.88,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
17,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,26300,tons/day,,Historical,,70302,,,,,,,,,,,,,,
18,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600003,Sample-Routine,Water,Surface Water,1926-03-26,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.8,mg/l,,Historical,,71851,,,,,,,,,,,,,,
